Id,Province_State,Country_Region,Lat,Long_,Confirmed,Deaths,Recovered,Active,FIPS,ISO3,Date
52810,Georgia,US,33.0406,-83.6431,546558,10104,0,0,13,USA,12/14/2020
52812,Guam,US,13.4443,144.7937,7137,119,6492,526,66,GUM,12/14/2020
52813,Hawaii,US,21.0943,-157.4983,19975,274,11958,7743,15,USA,12/14/2020
52814,Idaho,US,44.2405,-114.4788,122217,1194,46980,74043,16,USA,12/14/2020
52815,Illinois,US,40.3495,-88.9861,856118,15455,0,0,17,USA,12/14/2020
52816,Indiana,US,39.8494,-86.2583,430401,7796,263874,158731,18,USA,12/14/2020
52817,Iowa,US,42.0115,-93.2105,257311,3269,190221,63821,19,USA,12/14/2020
52818,Kansas,US,38.5266,-96.7265,192746,2117,3938,186691,20,USA,12/14/2020
52819,Kentucky,US,37.6681,-84.6701,224889,2224,32050,190615,21,USA,12/14/2020
52820,Louisiana,US,31.1695,-91.8678,269643,6845,217930,44868,22,USA,12/14/2020
52821,Maine,US,44.6939,-69.3819,16349,259,10548,5542,23,USA,12/14/2020
52822,Maryland,US,39.0639,-76.8021,236961,5142,8951,222868,24,USA,12/14/2020
52823,Massachusetts,US,42.2302,-71.5301,294231,9651,187221,95622,25,USA,12/14/2020
52824,Michigan,US,43.3266,-84.5361,472780,11289,236369,225122,26,USA,12/14/2020
52825,Minnesota,US,45.6945,-93.9002,381841,4521,347077,30243,27,USA,12/14/2020
52826,Mississippi,US,32.7416,-89.6787,181095,4204,148466,28425,28,USA,12/14/2020
52827,Missouri,US,38.4561,-92.2884,381470,4642,0,0,29,USA,12/14/2020
52828,Montana,US,46.9219,-110.4544,73303,818,62778,9707,30,USA,12/14/2020
52829,Nebraska,US,41.1254,-98.2681,149344,1418,82568,65358,31,USA,12/14/2020
52830,Nevada,US,38.3135,-117.0554,189413,2548,0,0,32,USA,12/14/2020
52831,New Hampshire,US,43.4525,-71.5639,32544,604,24519,7421,33,USA,12/14/2020
52832,New Jersey,US,40.2989,-74.521,446000,17775,48951,379274,34,USA,12/14/2020
52833,New Mexico,US,34.8405,-106.2485,121299,1978,46505,72816,35,USA,12/14/2020
52834,New York,US,42.1657,-74.9481,794953,35529,91366,668058,36,USA,12/14/2020
52835,North Carolina,US,35.6301,-79.8064,441365,5855,365273,70237,37,USA,12/14/2020
52836,North Dakota,US,47.5289,-99.784,87892,1157,83318,3592,38,USA,12/14/2020
52837,Northern Mariana Islands,US,15.0979,145.6739,113,2,29,82,69,MNP,12/14/2020
52838,Ohio,US,40.3888,-82.7649,570602,10583,392565,167454,39,USA,12/14/2020
52839,Oklahoma,US,35.5653,-96.9289,239790,2072,202532,35186,40,USA,12/14/2020
52840,Oregon,US,44.572,-122.0709,95010,1161,5870,87979,41,USA,12/14/2020
52841,Pennsylvania,US,40.5908,-77.2098,507705,12580,289863,205262,42,USA,12/14/2020
52842,Puerto Rico,US,18.2208,-66.5901,62985,1282,52911,8792,72,PRI,12/14/2020
52843,Rhode Island,US,41.6809,-71.5118,74071,1667,4537,67867,44,USA,12/14/2020
52844,South Carolina,US,33.8569,-80.945,254776,4751,128048,121977,45,USA,12/14/2020
52845,South Dakota,US,44.2998,-99.4388,91354,1259,77472,12623,46,USA,12/14/2020
52846,Tennessee,US,35.7478,-86.6923,461230,5541,394147,61675,47,USA,12/14/2020
52847,Texas,US,31.0545,-97.5635,1443311,24705,1185628,232999,48,USA,12/14/2020
52848,Utah,US,40.15,-111.8624,235872,1062,178395,56415,49,USA,12/14/2020
52849,Vermont,US,44.0459,-72.7107,5857,96,3603,2158,50,USA,12/14/2020
52850,Virgin Islands,US,18.3358,-64.8963,1807,23,1605,179,78,VIR,12/14/2020
52851,Virginia,US,37.7693,-78.17,285149,4414,26618,254117,51,USA,12/14/2020
52852,Washington,US,47.4009,-121.4905,212584,2941,0,0,53,USA,12/14/2020
52853,West Virginia,US,38.4912,-80.9545,64394,978,42340,21076,54,USA,12/14/2020
52854,Wisconsin,US,44.2685,-89.6165,471285,4352,390003,76930,55,USA,12/14/2020
52855,Wyoming,US,42.756,-107.3025,39775,321,36487,2967,56,USA,12/14/2020
52856,Alabama,US,32.3182,-86.9023,854229,16285,0,0,1,USA,12/14/2021
52857,Alaska,US,61.3707,-152.4044,153835,887,0,0,2,USA,12/14/2021
52858,American Samoa,US,-14.271,-170.132,10,0,0,0,60,ASM,12/14/2021
52859,Arizona,US,33.7298,-111.4312,1320748,23243,0,0,4,USA,12/14/2021
52860,Arkansas,US,34.9697,-92.3731,539483,8880,0,0,5,USA,12/14/2021
52861,California,US,36.1162,-119.6816,5173420,75375,0,0,6,USA,12/14/2021
52862,Colorado,US,39.0598,-105.3111,878815,10377,0,0,8,USA,12/14/2021
52863,Connecticut,US,41.5978,-72.7554,450315,9000,0,0,9,USA,12/14/2021
52864,Delaware,US,39.3185,-75.5071,161650,2225,0,0,10,USA,12/14/2021
52866,District of Columbia,US,38.8974,-77.0268,69540,1203,0,0,11,USA,12/14/2021
52867,Florida,US,27.7663,-81.6868,3754042,62073,0,0,12,USA,12/14/2021
52868,Georgia,US,33.0406,-83.6431,1683676,30882,0,0,13,USA,12/14/2021
52870,Guam,US,13.4443,144.7937,19340,269,0,0,66,GUM,12/14/2021
52871,Hawaii,US,21.0943,-157.4983,89593,1058,0,0,15,USA,12/14/2021
52872,Idaho,US,44.2405,-114.4788,312591,4049,0,0,16,USA,12/14/2021
52873,Illinois,US,40.3495,-88.9861,1911658,29982,0,0,17,USA,12/14/2021
52874,Indiana,US,39.8494,-86.2583,1166283,18176,0,0,18,USA,12/14/2021
52875,Iowa,US,42.0115,-93.2105,549642,7550,0,0,19,USA,12/14/2021
52876,Kansas,US,38.5266,-96.7265,490151,6879,0,0,20,USA,12/14/2021
52877,Kentucky,US,37.6681,-84.6701,817818,11676,0,0,21,USA,12/14/2021
52878,Louisiana,US,31.1695,-91.8678,777106,14884,0,0,22,USA,12/14/2021
52879,Maine,US,44.6939,-69.3819,131380,1376,0,0,23,USA,12/14/2021
52880,Maryland,US,39.0639,-76.8021,606083,11255,0,0,24,USA,12/14/2021
52881,Massachusetts,US,42.2302,-71.5301,985946,16176,0,0,25,USA,12/14/2021
52882,Michigan,US,43.3266,-84.5361,1585297,27080,0,0,26,USA,12/14/2021
52883,Minnesota,US,45.6945,-93.9002,969450,10088,0,0,27,USA,12/14/2021
52884,Mississippi,US,32.7416,-89.6787,520259,10340,0,0,28,USA,12/14/2021
52885,Missouri,US,38.4561,-92.2884,949201,15722,0,0,29,USA,12/14/2021
52886,Montana,US,46.9219,-110.4544,194108,2853,0,0,30,USA,12/14/2021
52887,Nebraska,US,41.1254,-98.2681,323702,3271,0,0,31,USA,12/14/2021
52888,Nevada,US,38.3135,-117.0554,466583,8226,0,0,32,USA,12/14/2021
52889,New Hampshire,US,43.4525,-71.5639,178967,1810,0,0,33,USA,12/14/2021
52890,New Jersey,US,40.2989,-74.521,1311119,28613,0,0,34,USA,12/14/2021
52891,New Mexico,US,34.8405,-106.2485,332975,5491,0,0,35,USA,12/14/2021
52892,New York,US,42.1657,-74.9481,2868885,58287,0,0,36,USA,12/14/2021
52893,North Carolina,US,35.6301,-79.8064,1577154,19033,0,0,37,USA,12/14/2021
52894,North Dakota,US,47.5289,-99.784,167991,2005,0,0,38,USA,12/14/2021
52895,Northern Mariana Islands,US,15.0979,145.6739,2018,6,0,0,69,MNP,12/14/2021
52896,Ohio,US,40.3888,-82.7649,1796951,29728,0,0,39,USA,12/14/2021
52897,Oklahoma,US,35.5653,-96.9289,684340,12118,0,0,40,USA,12/14/2021
52898,Oregon,US,44.572,-122.0709,402436,5469,0,0,41,USA,12/14/2021
52899,Pennsylvania,US,40.5908,-77.2098,1850578,34731,0,0,42,USA,12/14/2021
52900,Puerto Rico,US,18.2208,-66.5901,190135,3276,0,0,72,PRI,12/14/2021
52901,Rhode Island,US,41.6809,-71.5118,204954,2975,0,0,44,USA,12/14/2021
52902,South Carolina,US,33.8569,-80.945,932938,14419,0,0,45,USA,12/14/2021
52903,South Dakota,US,44.2998,-99.4388,172300,2411,0,0,46,USA,12/14/2021
52904,Tennessee,US,35.7478,-86.6923,1342006,17839,0,0,47,USA,12/14/2021
52905,Texas,US,31.0545,-97.5635,4428196,74709,0,0,48,USA,12/14/2021
52906,Utah,US,40.15,-111.8624,614270,3673,0,0,49,USA,12/14/2021
52907,Vermont,US,44.0459,-72.7107,56317,436,0,0,50,USA,12/14/2021
52908,Virgin Islands,US,18.3358,-64.8963,9836,88,0,0,78,VIR,12/14/2021
52909,Virginia,US,37.7693,-78.17,1003110,14992,0,0,51,USA,12/14/2021
52910,Washington,US,47.4009,-121.4905,794878,9608,0,0,53,USA,12/14/2021
52911,West Virginia,US,38.4912,-80.9545,308985,5114,0,0,54,USA,12/14/2021
52912,Wisconsin,US,44.2685,-89.6165,1038465,10483,0,0,55,USA,12/14/2021
52913,Wyoming,US,42.756,-107.3025,113233,1502,0,0,56,USA,12/14/2021
52914,Alabama,US,32.3182,-86.9023,301533,4124,174805,122604,1,USA,12/15/2020
52915,Alaska,US,61.3707,-152.4044,41891,179,7165,34547,2,USA,12/15/2020
52916,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,12/15/2020
52917,Arizona,US,33.7298,-111.4312,424382,7422,62839,354121,4,USA,12/15/2020
52918,Arkansas,US,34.9697,-92.3731,189198,3016,165467,20715,5,USA,12/15/2020
52919,California,US,36.1162,-119.6816,1729963,21429,0,0,6,USA,12/15/2020
52920,Colorado,US,39.0598,-105.3111,325896,5030,15696,273601,8,USA,12/15/2020
52921,Connecticut,US,41.5978,-72.7554,155462,5466,9800,140196,9,USA,12/15/2020
52922,Delaware,US,39.3185,-75.5071,47142,913,18851,27378,10,USA,12/15/2020
52924,District of Columbia,US,38.8974,-77.0268,25339,720,18137,6482,11,USA,12/15/2020
52925,Florida,US,27.7663,-81.6868,1143794,20082,0,0,12,USA,12/15/2020
52926,Georgia,US,33.0406,-83.6431,553995,10160,0,0,13,USA,12/15/2020
52928,Guam,US,13.4443,144.7937,7149,119,6511,519,66,GUM,12/15/2020
52929,Hawaii,US,21.0943,-157.4983,19896,274,11958,7664,15,USA,12/15/2020
52930,Idaho,US,44.2405,-114.4788,124019,1214,47497,75308,16,USA,12/15/2020
52931,Illinois,US,40.3495,-88.9861,863477,15587,0,0,17,USA,12/15/2020
52932,Indiana,US,39.8494,-86.2583,434642,7888,269838,156916,18,USA,12/15/2020
52933,Iowa,US,42.0115,-93.2105,258253,3336,196157,58760,19,USA,12/15/2020
52934,Kansas,US,38.5266,-96.7265,193017,2117,3938,186962,20,USA,12/15/2020
52935,Kentucky,US,37.6681,-84.6701,227817,2239,32234,193344,21,USA,12/15/2020
52936,Louisiana,US,31.1695,-91.8678,272276,6895,217930,47451,22,USA,12/15/2020
52937,Maine,US,44.6939,-69.3819,16760,265,10614,5881,23,USA,12/15/2020
52938,Maryland,US,39.0639,-76.8021,239362,5206,8958,225198,24,USA,12/15/2020
52939,Massachusetts,US,42.2302,-71.5301,298160,9685,187221,99496,25,USA,12/15/2020
52940,Michigan,US,43.3266,-84.5361,478171,11495,236369,230307,26,USA,12/15/2020
52941,Minnesota,US,45.6945,-93.9002,384164,4542,351820,27802,27,USA,12/15/2020
52942,Mississippi,US,32.7416,-89.6787,183300,4252,148466,30582,28,USA,12/15/2020
52943,Missouri,US,38.4561,-92.2884,385240,4866,0,0,29,USA,12/15/2020
52944,Montana,US,46.9219,-110.4544,74040,826,64298,8916,30,USA,12/15/2020
52945,Nebraska,US,41.1254,-98.2681,150861,1438,84063,65360,31,USA,12/15/2020
52946,Nevada,US,38.3135,-117.0554,191732,2595,0,0,32,USA,12/15/2020
52947,New Hampshire,US,43.4525,-71.5639,33318,604,25464,7250,33,USA,12/15/2020
52948,New Jersey,US,40.2989,-74.521,450614,17872,49245,383497,34,USA,12/15/2020
52949,New Mexico,US,34.8405,-106.2485,122557,2006,48105,72446,35,USA,12/15/2020
52950,New York,US,42.1657,-74.9481,803917,35653,92136,676128,36,USA,12/15/2020
52951,North Carolina,US,35.6301,-79.8064,446601,5881,365273,75447,37,USA,12/15/2020
52952,North Dakota,US,47.5289,-99.784,88179,1170,83995,3228,38,USA,12/15/2020
52953,Northern Mariana Islands,US,15.0979,145.6739,113,2,29,82,69,MNP,12/15/2020
52954,Ohio,US,40.3888,-82.7649,579357,10768,404810,163779,39,USA,12/15/2020
52955,Oklahoma,US,35.5653,-96.9289,242028,2086,206896,33046,40,USA,12/15/2020
52956,Oregon,US,44.572,-122.0709,96092,1213,5870,89009,41,USA,12/15/2020
52957,Pennsylvania,US,40.5908,-77.2098,517682,12827,295405,209450,42,USA,12/15/2020
52958,Puerto Rico,US,18.2208,-66.5901,63419,1294,53982,8143,72,PRI,12/15/2020
52959,Rhode Island,US,41.6809,-71.5118,75237,1683,4585,68969,44,USA,12/15/2020
52960,South Carolina,US,33.8569,-80.945,257320,4756,129227,123337,45,USA,12/15/2020
52961,South Dakota,US,44.2998,-99.4388,91699,1261,78919,11519,46,USA,12/15/2020
52962,Tennessee,US,35.7478,-86.6923,473017,5615,404597,62941,47,USA,12/15/2020
52963,Texas,US,31.0545,-97.5635,1465512,24910,1203398,237220,48,USA,12/15/2020
52964,Utah,US,40.15,-111.8624,237787,1077,181000,55710,49,USA,12/15/2020
52965,Vermont,US,44.0459,-72.7107,5923,100,3680,2143,50,USA,12/15/2020
52966,Virgin Islands,US,18.3358,-64.8963,1828,23,1641,164,78,VIR,12/15/2020
52967,Virginia,US,37.7693,-78.17,288309,4470,26929,256910,51,USA,12/15/2020
52968,Washington,US,47.4009,-121.4905,214265,2941,0,0,53,USA,12/15/2020
52969,West Virginia,US,38.4912,-80.9545,65708,1012,43605,21091,54,USA,12/15/2020
52970,Wisconsin,US,44.2685,-89.6165,475340,4408,394095,76837,55,USA,12/15/2020
52971,Wyoming,US,42.756,-107.3025,40064,328,37361,2375,56,USA,12/15/2020
52972,Alabama,US,32.3182,-86.9023,854876,16304,0,0,1,USA,12/15/2021
52973,Alaska,US,61.3707,-152.4044,154232,889,0,0,2,USA,12/15/2021
52974,American Samoa,US,-14.271,-170.132,10,0,0,0,60,ASM,12/15/2021
52975,Arizona,US,33.7298,-111.4312,1323997,23324,0,0,4,USA,12/15/2021
52976,Arkansas,US,34.9697,-92.3731,540510,8901,0,0,5,USA,12/15/2021
52977,California,US,36.1162,-119.6816,5179466,75465,0,0,6,USA,12/15/2021
52978,Colorado,US,39.0598,-105.3111,880624,10394,0,0,8,USA,12/15/2021
52979,Connecticut,US,41.5978,-72.7554,452038,9002,0,0,9,USA,12/15/2021
52980,Delaware,US,39.3185,-75.5071,162331,2230,0,0,10,USA,12/15/2021
52982,District of Columbia,US,38.8974,-77.0268,69867,1203,0,0,11,USA,12/15/2021
52983,Florida,US,27.7663,-81.6868,3754042,62074,0,0,12,USA,12/15/2021
52984,Georgia,US,33.0406,-83.6431,1686332,30901,0,0,13,USA,12/15/2021
52986,Guam,US,13.4443,144.7937,19348,269,0,0,66,GUM,12/15/2021
52987,Hawaii,US,21.0943,-157.4983,89875,1063,0,0,15,USA,12/15/2021
52988,Idaho,US,44.2405,-114.4788,313041,4057,0,0,16,USA,12/15/2021
52989,Illinois,US,40.3495,-88.9861,1921436,30064,0,0,17,USA,12/15/2021
52990,Indiana,US,39.8494,-86.2583,1170950,18272,0,0,18,USA,12/15/2021
52991,Iowa,US,42.0115,-93.2105,552898,7680,0,0,19,USA,12/15/2021
52992,Kansas,US,38.5266,-96.7265,494223,6899,0,0,20,USA,12/15/2021
52993,Kentucky,US,37.6681,-84.6701,820715,11693,0,0,21,USA,12/15/2021
52994,Louisiana,US,31.1695,-91.8678,778542,14912,0,0,22,USA,12/15/2021
52995,Maine,US,44.6939,-69.3819,132884,1378,0,0,23,USA,12/15/2021
52996,Maryland,US,39.0639,-76.8021,608274,11255,0,0,24,USA,12/15/2021
52997,Massachusetts,US,42.2302,-71.5301,991709,16206,0,0,25,USA,12/15/2021
52998,Michigan,US,43.3266,-84.5361,1599679,27459,0,0,26,USA,12/15/2021
52999,Minnesota,US,45.6945,-93.9002,971667,10142,0,0,27,USA,12/15/2021
53000,Mississippi,US,32.7416,-89.6787,520834,10347,0,0,28,USA,12/15/2021
53001,Missouri,US,38.4561,-92.2884,954483,15832,0,0,29,USA,12/15/2021
53002,Montana,US,46.9219,-110.4544,194397,2869,0,0,30,USA,12/15/2021
53003,Nebraska,US,41.1254,-98.2681,324720,3276,0,0,31,USA,12/15/2021
53004,Nevada,US,38.3135,-117.0554,467205,8243,0,0,32,USA,12/15/2021
53005,New Hampshire,US,43.4525,-71.5639,180238,1817,0,0,33,USA,12/15/2021
53006,New Jersey,US,40.2989,-74.521,1316108,28643,0,0,34,USA,12/15/2021
53007,New Mexico,US,34.8405,-106.2485,334324,5516,0,0,35,USA,12/15/2021
53008,New York,US,42.1657,-74.9481,2881565,58368,0,0,36,USA,12/15/2021
53009,North Carolina,US,35.6301,-79.8064,1580909,19070,0,0,37,USA,12/15/2021
53010,North Dakota,US,47.5289,-99.784,168402,2011,0,0,38,USA,12/15/2021
53011,Northern Mariana Islands,US,15.0979,145.6739,2117,6,0,0,69,MNP,12/15/2021
53012,Ohio,US,40.3888,-82.7649,1807539,29857,0,0,39,USA,12/15/2021
53013,Oklahoma,US,35.5653,-96.9289,684579,12157,0,0,40,USA,12/15/2021
53014,Oregon,US,44.572,-122.0709,403329,5508,0,0,41,USA,12/15/2021
53015,Pennsylvania,US,40.5908,-77.2098,1857879,34990,0,0,42,USA,12/15/2021
53016,Puerto Rico,US,18.2208,-66.5901,190269,3277,0,0,72,PRI,12/15/2021
53017,Rhode Island,US,41.6809,-71.5118,206357,2980,0,0,44,USA,12/15/2021
53018,South Carolina,US,33.8569,-80.945,933754,14431,0,0,45,USA,12/15/2021
53019,South Dakota,US,44.2998,-99.4388,172744,2419,0,0,46,USA,12/15/2021
53020,Tennessee,US,35.7478,-86.6923,1344258,17877,0,0,47,USA,12/15/2021
53021,Texas,US,31.0545,-97.5635,4433142,74798,0,0,48,USA,12/15/2021
53022,Utah,US,40.15,-111.8624,615576,3688,0,0,49,USA,12/15/2021
53023,Vermont,US,44.0459,-72.7107,56661,440,0,0,50,USA,12/15/2021
53024,Virgin Islands,US,18.3358,-64.8963,7624,88,0,0,78,VIR,12/15/2021
53025,Virginia,US,37.7693,-78.17,1006245,15025,0,0,51,USA,12/15/2021
53026,Washington,US,47.4009,-121.4905,796369,9635,0,0,53,USA,12/15/2021
53027,West Virginia,US,38.4912,-80.9545,310245,5142,0,0,54,USA,12/15/2021
53028,Wisconsin,US,44.2685,-89.6165,1043693,10544,0,0,55,USA,12/15/2021
53029,Wyoming,US,42.756,-107.3025,113359,1502,0,0,56,USA,12/15/2021
53030,Alabama,US,32.3182,-86.9023,305640,4198,183625,117817,1,USA,12/16/2020
53031,Alaska,US,61.3707,-152.4044,42498,181,7165,35152,2,USA,12/16/2020
53032,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,12/16/2020
53033,Arizona,US,33.7298,-111.4312,429219,7530,63697,357992,4,USA,12/16/2020
53034,Arkansas,US,34.9697,-92.3731,191504,3074,167631,20799,5,USA,12/16/2020
53035,California,US,36.1162,-119.6816,1786086,21831,0,0,6,USA,12/16/2020
53036,Colorado,US,39.0598,-105.3111,328676,5060,15696,276864,8,USA,12/16/2020
53037,Connecticut,US,41.5978,-72.7554,157781,5506,9800,142475,9,USA,12/16/2020
53038,Delaware,US,39.3185,-75.5071,47929,926,18851,28152,10,USA,12/16/2020
53040,District of Columbia,US,38.8974,-77.0268,25602,720,18392,6490,11,USA,12/16/2020
53041,Florida,US,27.7663,-81.6868,1155335,20204,0,0,12,USA,12/16/2020
53042,Georgia,US,33.0406,-83.6431,560619,10228,0,0,13,USA,12/16/2020
53044,Guam,US,13.4443,144.7937,7168,119,6513,536,66,GUM,12/16/2020
53045,Hawaii,US,21.0943,-157.4983,20058,278,11958,7822,15,USA,12/16/2020
53046,Idaho,US,44.2405,-114.4788,125452,1231,48070,76151,16,USA,12/16/2020
53047,Illinois,US,40.3495,-88.9861,870600,15777,0,0,17,USA,12/16/2020
53048,Indiana,US,39.8494,-86.2583,440850,7980,275246,157624,18,USA,12/16/2020
53049,Iowa,US,42.0115,-93.2105,260774,3350,200792,56632,19,USA,12/16/2020
53050,Kansas,US,38.5266,-96.7265,197429,2255,4051,191123,20,USA,12/16/2020
53051,Kentucky,US,37.6681,-84.6701,230692,2262,32402,196028,21,USA,12/16/2020
53052,Louisiana,US,31.1695,-91.8678,275545,6933,232725,35887,22,USA,12/16/2020
53053,Maine,US,44.6939,-69.3819,17311,267,10650,6394,23,USA,12/16/2020
53054,Maryland,US,39.0639,-76.8021,241767,5270,8966,227531,24,USA,12/16/2020
53055,Massachusetts,US,42.2302,-71.5301,304112,9745,187221,105378,25,USA,12/16/2020
53056,Michigan,US,43.3266,-84.5361,482815,11588,236369,234858,26,USA,12/16/2020
53057,Minnesota,US,45.6945,-93.9002,386412,4634,356384,25394,27,USA,12/16/2020
53058,Mississippi,US,32.7416,-89.6787,185643,4294,148466,32883,28,USA,12/16/2020
53059,Missouri,US,38.4561,-92.2884,389118,4929,0,0,29,USA,12/16/2020
53060,Montana,US,46.9219,-110.4544,74644,836,64737,9071,30,USA,12/16/2020
53061,Nebraska,US,41.1254,-98.2681,152103,1448,85127,65528,31,USA,12/16/2020
53062,Nevada,US,38.3135,-117.0554,194098,2651,0,0,32,USA,12/16/2020
53063,New Hampshire,US,43.4525,-71.5639,34114,625,26128,7361,33,USA,12/16/2020
53064,New Jersey,US,40.2989,-74.521,456938,18003,49695,389240,34,USA,12/16/2020
53065,New Mexico,US,34.8405,-106.2485,124357,2049,49609,72699,35,USA,12/16/2020
53066,New York,US,42.1657,-74.9481,813336,35761,92735,684840,36,USA,12/16/2020
53067,North Carolina,US,35.6301,-79.8064,451874,5979,365273,80622,37,USA,12/16/2020
53068,North Dakota,US,47.5289,-99.784,88533,1195,84535,2956,38,USA,12/16/2020
53069,Northern Mariana Islands,US,15.0979,145.6739,113,2,29,82,69,MNP,12/16/2020
53070,Ohio,US,40.3888,-82.7649,584766,10979,416028,157759,39,USA,12/16/2020
53071,Oklahoma,US,35.5653,-96.9289,245272,2128,210907,32237,40,USA,12/16/2020
53072,Oregon,US,44.572,-122.0709,97622,1262,5870,90490,41,USA,12/16/2020
53073,Pennsylvania,US,40.5908,-77.2098,527913,13145,306427,208341,42,USA,12/16/2020
53074,Puerto Rico,US,18.2208,-66.5901,63686,1312,55464,6910,72,PRI,12/16/2020
53075,Rhode Island,US,41.6809,-71.5118,76209,1702,4646,69861,44,USA,12/16/2020
53076,South Carolina,US,33.8569,-80.945,260119,4800,130905,124414,45,USA,12/16/2020
53077,South Dakota,US,44.2998,-99.4388,92603,1300,80316,10987,46,USA,12/16/2020
53078,Tennessee,US,35.7478,-86.6923,482312,5668,411843,64941,47,USA,12/16/2020
53079,Texas,US,31.0545,-97.5635,1483426,25174,1216415,241851,48,USA,12/16/2020
53080,Utah,US,40.15,-111.8624,240715,1096,182744,56875,49,USA,12/16/2020
53081,Vermont,US,44.0459,-72.7107,6009,105,3776,2128,50,USA,12/16/2020
53082,Virgin Islands,US,18.3358,-64.8963,1828,23,1641,164,78,VIR,12/16/2020
53083,Virginia,US,37.7693,-78.17,292240,4508,27060,260672,51,USA,12/16/2020
53084,Washington,US,47.4009,-121.4905,214265,3042,0,0,53,USA,12/16/2020
53085,West Virginia,US,38.4912,-80.9545,66849,1039,44550,21260,54,USA,12/16/2020
53086,Wisconsin,US,44.2685,-89.6165,478162,4493,399073,74596,55,USA,12/16/2020
53087,Wyoming,US,42.756,-107.3025,40310,328,37458,2524,56,USA,12/16/2020
53088,Alabama,US,32.3182,-86.9023,855692,16320,0,0,1,USA,12/16/2021
53089,Alaska,US,61.3707,-152.4044,154232,889,0,0,2,USA,12/16/2021
53090,American Samoa,US,-14.271,-170.132,10,0,0,0,60,ASM,12/16/2021
53091,Arizona,US,33.7298,-111.4312,1326908,23344,0,0,4,USA,12/16/2021
53092,Arkansas,US,34.9697,-92.3731,541315,8913,0,0,5,USA,12/16/2021
53093,California,US,36.1162,-119.6816,5187544,75551,0,0,6,USA,12/16/2021
53094,Colorado,US,39.0598,-105.3111,883010,10418,0,0,8,USA,12/16/2021
53095,Connecticut,US,41.5978,-72.7554,454123,9002,0,0,9,USA,12/16/2021
53096,Delaware,US,39.3185,-75.5071,163021,2231,0,0,10,USA,12/16/2021
53098,District of Columbia,US,38.8974,-77.0268,70375,1204,0,0,11,USA,12/16/2021
53099,Florida,US,27.7663,-81.6868,3754042,62191,0,0,12,USA,12/16/2021
53100,Georgia,US,33.0406,-83.6431,1688806,30911,0,0,13,USA,12/16/2021
53102,Guam,US,13.4443,144.7937,19357,270,0,0,66,GUM,12/16/2021
53103,Hawaii,US,21.0943,-157.4983,90270,1065,0,0,15,USA,12/16/2021
53104,Idaho,US,44.2405,-114.4788,313423,4060,0,0,16,USA,12/16/2021
53105,Illinois,US,40.3495,-88.9861,1933299,30128,0,0,17,USA,12/16/2021
53106,Indiana,US,39.8494,-86.2583,1176411,18332,0,0,18,USA,12/16/2021
53107,Iowa,US,42.0115,-93.2105,553407,7680,0,0,19,USA,12/16/2021
53108,Kansas,US,38.5266,-96.7265,494380,6899,0,0,20,USA,12/16/2021
53109,Kentucky,US,37.6681,-84.6701,823213,11719,0,0,21,USA,12/16/2021
53110,Louisiana,US,31.1695,-91.8678,779567,14918,0,0,22,USA,12/16/2021
